-5.492279306054115295e-02,2.848564088344573975e-01,8.566487580537796021e-02,-1.597124934196472168e-01,4.311012029647827148e-01,-1.111730411648750305e-01
-5.492087081074714661e-02,2.848533093929290771e-01,8.566268533468246460e-02,-1.597116440534591675e-01,4.310972392559051514e-01,-1.111714616417884827e-01
-5.492097139358520508e-02,2.848552763462066650e-01,8.566466718912124634e-02,-1.597111523151397705e-01,4.310980439186096191e-01,-1.111719906330108643e-01
-5.492236465215682983e-02,2.848556041717529297e-01,8.566324412822723389e-02,-1.597126871347427368e-01,4.311000406742095947e-01,-1.111717969179153442e-01
-5.492888391017913818e-02,2.848605215549468994e-01,8.566640317440032959e-02,-1.597143858671188354e-01,4.311077892780303955e-01,-1.111757382750511169e-01
-5.494967848062515259e-02,2.848671078681945801e-01,8.566620200872421265e-02,-1.597217470407485962e-01,4.311364293098449707e-01,-1.111781224608421326e-01
-5.492747202515602112e-02,2.848596572875976562e-01,8.566634356975555420e-02,-1.597142368555068970e-01,4.311077296733856201e-01,-1.111753806471824646e-01
-5.494587495923042297e-02,2.848659753799438477e-01,8.566745370626449585e-02,-1.597204953432083130e-01,4.311294257640838623e-01,-1.111770942807197571e-01
-5.492644757032394409e-02,2.848598062992095947e-01,8.566546440124511719e-02,-1.597142666578292847e-01,4.311098158359527588e-01,-1.111747920513153076e-01
-5.494034290313720703e-02,2.848729193210601807e-01,8.567121624946594238e-02,-1.597187221050262451e-01,4.311335384845733643e-01,-1.111808642745018005e-01
-5.492694675922393799e-02,2.848590016365051270e-01,8.566496521234512329e-02,-1.597149819135665894e-01,4.311098158359527588e-01,-1.111769527196884155e-01
-5.492726713418960571e-02,2.848612368106842041e-01,8.566606044769287109e-02,-1.597152799367904663e-01,4.311096966266632080e-01,-1.111761778593063354e-01
-5.493321642279624939e-02,2.848604619503021240e-01,8.566514402627944946e-02,-1.597173213958740234e-01,4.311161339282989502e-01,-1.111746579408645630e-01
-5.492980405688285828e-02,2.848604321479797363e-01,8.566433191299438477e-02,-1.597149074077606201e-01,4.311133623123168945e-01,-1.111732348799705505e-01
-5.494323745369911194e-02,2.848727703094482422e-01,8.566866815090179443e-02,-1.597222089767456055e-01,4.311373531818389893e-01,-1.111782789230346680e-01
-5.493685603141784668e-02,2.848651707172393799e-01,8.566684275865554810e-02,-1.597181260585784912e-01,4.311256408691406250e-01,-1.111764311790466309e-01
-5.492026731371879578e-02,2.848549485206604004e-01,8.566440641880035400e-02,-1.597111970186233521e-01,4.310959577560424805e-01,-1.111715808510780334e-01
-5.493114143610000610e-02,2.848612964153289795e-01,8.566462993621826172e-02,-1.597176641225814819e-01,4.311133623123168945e-01,-1.111749634146690369e-01
-5.492893978953361511e-02,2.848617434501647949e-01,8.566533774137496948e-02,-1.597147583961486816e-01,4.311129152774810791e-01,-1.111745089292526245e-01
-5.493528768420219421e-02,2.848648130893707275e-01,8.566750586032867432e-02,-1.597166359424591064e-01,4.311193227767944336e-01,-1.111774817109107971e-01
-5.492258071899414062e-02,2.848552763462066650e-01,8.566462993621826172e-02,-1.597125083208084106e-01,4.311012029647827148e-01,-1.111726015806198120e-01
-5.494093149900436401e-02,2.848738431930541992e-01,8.567146211862564087e-02,-1.597182601690292358e-01,4.311387836933135986e-01,-1.111801266670227051e-01
-5.492565408349037170e-02,2.848617732524871826e-01,8.566647768020629883e-02,-1.597118526697158813e-01,4.311089515686035156e-01,-1.111748144030570984e-01
-5.492750555276870728e-02,2.848612964153289795e-01,8.566509932279586792e-02,-1.597132533788681030e-01,4.311089217662811279e-01,-1.111742034554481506e-01
-5.492759868502616882e-02,2.848578393459320068e-01,8.566679060459136963e-02,-1.597119122743606567e-01,4.311022162437438965e-01,-1.111746430397033691e-01
-5.493799597024917603e-02,2.848629653453826904e-01,8.566834032535552979e-02,-1.597194671630859375e-01,4.311182796955108643e-01,-1.111758425831794739e-01
-5.494965985417366028e-02,2.848701775074005127e-01,8.566921204328536987e-02,-1.597243398427963257e-01,4.311335980892181396e-01,-1.111804842948913574e-01
-5.492254719138145447e-02,2.848570346832275391e-01,8.566489815711975098e-02,-1.597125977277755737e-01,4.311002492904663086e-01,-1.111724302172660828e-01
-5.494586750864982605e-02,2.848773002624511719e-01,8.567103743553161621e-02,-1.597199887037277222e-01,4.311432242393493652e-01,-1.111826598644256592e-01
-5.494448542594909668e-02,2.848687171936035156e-01,8.566936105489730835e-02,-1.597193181514739990e-01,4.311307668685913086e-01,-1.111807897686958313e-01
